model,seed,mode,policy,policy_type,temperature,threshold,target_positive_rate,predicted_positive_rate,f1,precision,recall,roc_auc,pr_auc,random_f1_mean,random_f1_std,random_precision_mean,random_recall_mean,f1_minus_random_mean,score_min,score_max,score_mean,score_std,frac_ge_0_99,frac_le_0_01,valid_pixels,wet_prevalence,train_prevalence,validation_prevalence,area_caps
baseline,42,raw,fixed_0_5,fixed,,0.5,,0.0,0.0,0.0,0.0,0.5516934446961965,0.09124123070796174,0.0,0.0,0.0,0.0,0.0,0.4632126986980438,0.4939657747745514,0.48724390080236685,0.005056810747020883,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,42,raw,val_f1_tuned,patch_validation_f1,,0.2675740718841553,,1.0,0.14810476110785709,0.07997469727091994,1.0,0.5516934446961965,0.09124123070796174,0.14810476110785709,0.0,0.07997469727091994,1.0,0.0,0.4632126986980438,0.4939657747745514,0.48724390080236685,0.005056810747020883,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,42,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,,0.4870689809322358,0.543859649122807,0.5126814868365565,0.16050825921219822,0.0927732079905993,0.5947269303201507,0.5516934446961965,0.09124123070796174,0.1378684879288437,0.0023025368574484525,0.0796875,0.5108403954802259,0.02263977128335451,0.4632126986980438,0.4939657747745514,0.48724390080236685,0.005056810747020883,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,42,raw,validation_prevalence_target,fullscene_positive_rate_target,,0.48777896165847784,0.5,0.389390927164287,0.1565909382620973,0.09437611201361491,0.4595103578154426,0.5516934446961965,0.09124123070796174,0.13265306122448978,0.0027015229341354396,0.07994894407055,0.3892655367231639,0.023937877037607524,0.4632126986980438,0.4939657747745514,0.48724390080236685,0.005056810747020883,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,42,raw,area_cap_05,fullscene_positive_rate_cap,,0.49396577477455145,0.05,0.0,0.0,0.0,0.0,0.5516934446961965,0.09124123070796174,0.0,0.0,0.0,0.0,0.0,0.4632126986980438,0.4939657747745514,0.48724390080236685,0.005056810747020883,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,42,raw,area_cap_10,fullscene_positive_rate_cap,,0.49396577477455145,0.1,0.0,0.0,0.0,0.0,0.5516934446961965,0.09124123070796174,0.0,0.0,0.0,0.0,0.0,0.4632126986980438,0.4939657747745514,0.48724390080236685,0.005056810747020883,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,42,raw,area_cap_15,fullscene_positive_rate_cap,,0.4919432103633881,0.15,0.14244834026146153,0.08938244853737812,0.06978219496722352,0.12429378531073447,0.5516934446961965,0.09124123070796174,0.10253165628385699,0.004690855992903177,0.08004797525903996,0.1425788606403013,-0.013149207746478875,0.4632126986980438,0.4939657747745514,0.48724390080236685,0.005056810747020883,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,42,raw,area_cap_20,fullscene_positive_rate_cap,,0.4919432103633881,0.2,0.14244834026146153,0.08938244853737812,0.06978219496722352,0.12429378531073447,0.5516934446961965,0.09124123070796174,0.10298449349945829,0.00461908314941528,0.08040151194755762,0.14320856873822976,-0.013602044962080173,0.4632126986980438,0.4939657747745514,0.48724390080236685,0.005056810747020883,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,13,raw,fixed_0_5,fixed,,0.5,,0.0,0.0,0.0,0.0,0.5298639755392863,0.08397119256023426,0.0,0.0,0.0,0.0,0.0,0.43480348587036133,0.49802371859550476,0.4815737740362514,0.022313381773100095,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,13,raw,val_f1_tuned,patch_validation_f1,,0.22467991709709167,,1.0,0.14810476110785709,0.07997469727091994,1.0,0.5298639755392863,0.08397119256023426,0.14810476110785709,0.0,0.07997469727091994,1.0,0.0,0.43480348587036133,0.49802371859550476,0.4815737740362514,0.022313381773100095,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,13,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,,0.49676486849784857,0.5396825396825397,0.49879510813904454,0.148953887790153,0.08641826197234133,0.5389830508474577,0.5298639755392863,0.08397119256023426,0.13848626001873635,0.0023583131732153794,0.08034528051210821,0.5011064030131827,0.01046762777141666,0.43480348587036133,0.49802371859550476,0.4815737740362514,0.022313381773100095,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,13,raw,validation_prevalence_target,fullscene_positive_rate_target,,0.49676486849784857,0.5,0.49879510813904454,0.148953887790153,0.08641826197234133,0.5389830508474577,0.5298639755392863,0.08397119256023426,0.13815934995315915,0.0027716109033419237,0.08015561779092942,0.49992349340866293,0.010794537836993856,0.43480348587036133,0.49802371859550476,0.4815737740362514,0.022313381773100095,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,13,raw,area_cap_05,fullscene_positive_rate_cap,,0.4980237185955048,0.05,0.0,0.0,0.0,0.0,0.5298639755392863,0.08397119256023426,0.0,0.0,0.0,0.0,0.0,0.43480348587036133,0.49802371859550476,0.4815737740362514,0.022313381773100095,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,13,raw,area_cap_10,fullscene_positive_rate_cap,,0.4980237185955048,0.1,0.0,0.0,0.0,0.0,0.5298639755392863,0.08397119256023426,0.0,0.0,0.0,0.0,0.0,0.43480348587036133,0.49802371859550476,0.4815737740362514,0.022313381773100095,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,13,raw,area_cap_15,fullscene_positive_rate_cap,,0.49771937727928167,0.15,0.1341948310139165,0.08635724331926864,0.06891133557800225,0.11563088512241054,0.5298639755392863,0.08397119256023426,0.10018020393811533,0.004621560757574589,0.07994177890011223,0.13413959510357815,-0.013822960618846691,0.43480348587036133,0.49802371859550476,0.4815737740362514,0.022313381773100095,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,13,raw,area_cap_20,fullscene_positive_rate_cap,,0.49771937727928167,0.2,0.1341948310139165,0.08635724331926864,0.06891133557800225,0.11563088512241054,0.5298639755392863,0.08397119256023426,0.10004395218002812,0.00441870482733784,0.07983305274971941,0.13395715630885124,-0.013686708860759483,0.43480348587036133,0.49802371859550476,0.4815737740362514,0.022313381773100095,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
baseline,99,raw,fixed_0_5,fixed,,0.5,,0.0,0.0,0.0,0.0,0.5555189426681522,0.09696174886459066,0.0,0.0,0.0,0.0,0.0,0.32305729389190674,0.4492553770542145,0.4150657696907862,0.04449544023020857,0.0,0.0,33198,0.07997469727091994,,,"0.05,0.1,0.15,0.2"
