seed,variant,label_mode,search_valid_pixels,eval_valid_pixels,eval_wet_pixels,selected_pixels_search,selected_rate_search,selected_pixels_eval,selected_rate_eval,tp,fp,fn,tn,precision,recall,f1,tier_0_dry_selected,tier_1_strong_selected,tier_2_medium_selected,tier_3_weak_selected
13,raw_area_cap20,strict_tier1_2,612119,594337,28197,122429,0.200008495080205,117232,0.197248362461028,5653,111579,22544,454561,0.04822062235567081,0.20048232081427103,0.07774240350961638,111579,3432,2221,5197
13,raw_area_cap20,weak_inclusive_tier1_2_3,612119,612119,45979,122429,0.200008495080205,122429,0.200008495080205,10850,111579,35129,454561,0.08862279361915885,0.23597729398203526,0.12885373616455276,111579,3432,2221,5197
13,valid_erode_r1,strict_tier1_2,612119,594337,28197,117088,0.19128306750811525,112042,0.18851594297511345,5399,106643,22798,459497,0.048187286910265796,0.1914742703124446,0.07699712633432926,106643,3264,2135,5046
13,valid_erode_r1,weak_inclusive_tier1_2_3,612119,612119,45979,117088,0.19128306750811525,117088,0.19128306750811525,10445,106643,35534,459497,0.08920640885487838,0.22716892494399618,0.12810685178484918,106643,3264,2135,5046
13,valid_erode_r2,strict_tier1_2,612119,594337,28197,111939,0.18287130443590216,107072,0.18015368385276367,5197,101875,23000,464265,0.04853743275552899,0.18431038762988972,0.07683948280833007,101875,3137,2060,4867
13,valid_erode_r2,weak_inclusive_tier1_2_3,612119,612119,45979,111939,0.18287130443590216,111939,0.18287130443590216,10064,101875,35915,464265,0.08990610957753777,0.21888253333043345,0.12745855443964588,101875,3137,2060,4867
13,min_component_64,strict_tier1_2,612119,594337,28197,121623,0.1986917576484311,116442,0.19591915024640902,5619,110823,22578,455317,0.048255783995465554,0.19927651877859348,0.07769688673179434,110823,3410,2209,5181
13,min_component_64,weak_inclusive_tier1_2_3,612119,612119,45979,121623,0.1986917576484311,121623,0.1986917576484311,10800,110823,35179,455317,0.08879899361140574,0.23488984101437613,0.1288767437142755,110823,3410,2209,5181
13,min_component_256,strict_tier1_2,612119,594337,28197,120308,0.19654348255813003,115127,0.1937066008005559,5608,109519,22589,456621,0.04871142303716765,0.198886406355286,0.07825625854706818,109519,3401,2207,5181
13,min_component_256,weak_inclusive_tier1_2_3,612119,612119,45979,120308,0.19654348255813003,120308,0.19654348255813003,10789,109519,35190,456621,0.0896781593908967,0.23465060136149113,0.12976360148418098,109519,3401,2207,5181
13,min_component_1024,strict_tier1_2,612119,594337,28197,110386,0.18033421605929567,105536,0.17756929149623868,5442,100094,22755,466046,0.05156534263189812,0.19299925523991915,0.08138604532912594,100094,3295,2147,4850
13,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,110386,0.18033421605929567,110386,0.18033421605929567,10292,100094,35687,466046,0.09323646114543511,0.2238413188629592,0.13164071243564737,100094,3295,2147,4850
13,remove_thin_ar8_area4096,strict_tier1_2,612119,594337,28197,122429,0.200008495080205,117232,0.197248362461028,5653,111579,22544,454561,0.04822062235567081,0.20048232081427103,0.07774240350961638,111579,3432,2221,5197
13,remove_thin_ar8_area4096,weak_inclusive_tier1_2_3,612119,612119,45979,122429,0.200008495080205,122429,0.200008495080205,10850,111579,35129,454561,0.08862279361915885,0.23597729398203526,0.12885373616455276,111579,3432,2221,5197
13,local_p90_w31,strict_tier1_2,612119,594337,28197,17479,0.02855490517366721,16800,0.028266791399492206,799,16001,27398,550139,0.04755952380952381,0.028336347838422527,0.035513478676356194,16001,463,336,679
13,local_p90_w31,weak_inclusive_tier1_2_3,612119,612119,45979,17479,0.02855490517366721,17479,0.02855490517366721,1478,16001,44501,550139,0.08455861319297443,0.03214510972400444,0.046581991238299356,16001,463,336,679
13,local_p95_w31,strict_tier1_2,612119,594337,28197,9046,0.014778172218147125,8735,0.014697048980628836,387,8348,27810,557792,0.04430452203777905,0.013724864347270986,0.020957435286472436,8348,223,164,311
13,local_p95_w31,weak_inclusive_tier1_2_3,612119,612119,45979,9046,0.014778172218147125,9046,0.014778172218147125,698,8348,45281,557792,0.07716117621047977,0.015180843428521716,0.025370286233530215,8348,223,164,311
13,local_p90_w31_min_component_256,strict_tier1_2,612119,594337,28197,0,0.0,0,0.0,0,0,28197,566140,0.0,0.0,0.0,0,0,0,0
13,local_p90_w31_min_component_256,weak_inclusive_tier1_2_3,612119,612119,45979,0,0.0,0,0.0,0,0,45979,566140,0.0,0.0,0.0,0,0,0,0
13,local_p95_w31_min_component_256,strict_tier1_2,612119,594337,28197,0,0.0,0,0.0,0,0,28197,566140,0.0,0.0,0.0,0,0,0,0
13,local_p95_w31_min_component_256,weak_inclusive_tier1_2_3,612119,612119,45979,0,0.0,0,0.0,0,0,45979,566140,0.0,0.0,0.0,0,0,0,0
13,valid_erode_r1_min_component_256,strict_tier1_2,612119,594337,28197,114878,0.18767265842099332,109920,0.18494557801382044,5351,104569,22846,461571,0.04868085880640466,0.1897719615561939,0.07748503080721417,104569,3232,2119,4958
13,valid_erode_r1_min_component_256,weak_inclusive_tier1_2_3,612119,612119,45979,114878,0.18767265842099332,114878,0.18767265842099332,10309,104569,35670,461571,0.08973867929455596,0.2242110528719633,0.12817595752749336,104569,3232,2119,4958
13,min_component_256_remove_thin,strict_tier1_2,612119,594337,28197,120308,0.19654348255813003,115127,0.1937066008005559,5608,109519,22589,456621,0.04871142303716765,0.198886406355286,0.07825625854706818,109519,3401,2207,5181
13,min_component_256_remove_thin,weak_inclusive_tier1_2_3,612119,612119,45979,120308,0.19654348255813003,120308,0.19654348255813003,10789,109519,35190,456621,0.0896781593908967,0.23465060136149113,0.12976360148418098,109519,3401,2207,5181
99,raw_area_cap20,strict_tier1_2,612119,594337,28197,122536,0.20018329769211543,116398,0.19584511817369607,6035,110363,22162,455777,0.05184796989638997,0.21402986133276589,0.08347453231439537,110363,3699,2336,6138
99,raw_area_cap20,weak_inclusive_tier1_2_3,612119,612119,45979,122536,0.20018329769211543,122536,0.20018329769211543,12173,110363,33806,455777,0.0993422341189528,0.26475129950629633,0.14447378571640507,110363,3699,2336,6138
99,valid_erode_r1,strict_tier1_2,612119,594337,28197,116955,0.19106578949517986,111055,0.18685526898039329,5767,105288,22430,460852,0.05192922425825042,0.20452530411036635,0.0828282538132307,105288,3538,2229,5900
99,valid_erode_r1,weak_inclusive_tier1_2_3,612119,612119,45979,116955,0.19106578949517986,116955,0.19106578949517986,11667,105288,34312,460852,0.09975631653199948,0.25374627547358575,0.14321136165563972,105288,3538,2229,5900
99,valid_erode_r2,strict_tier1_2,612119,594337,28197,111396,0.1819842220221885,105761,0.177947864595339,5503,100258,22694,465882,0.052032412704115884,0.1951626059509877,0.0821600800250825,100258,3366,2137,5635
99,valid_erode_r2,weak_inclusive_tier1_2_3,612119,612119,45979,111396,0.1819842220221885,111396,0.1819842220221885,11138,100258,34841,465882,0.09998563682717512,0.24224102307575196,0.14154725972994436,100258,3366,2137,5635
99,min_component_64,strict_tier1_2,612119,594337,28197,122381,0.19993007895523582,116245,0.19558768846630784,6035,110210,22162,455930,0.051916211449954834,0.21402986133276589,0.0835629526038133,110210,3699,2336,6136
99,min_component_64,weak_inclusive_tier1_2_3,612119,612119,45979,122381,0.19993007895523582,122381,0.19993007895523582,12171,110210,33808,455930,0.09945171227559833,0.26470780138759,0.14458303635067712,110210,3699,2336,6136
