seed,mode,policy,policy_type,temperature,threshold,target_positive_rate,predicted_positive_rate,f1,precision,recall,roc_auc,pr_auc,random_f1_mean,random_f1_std,random_precision_mean,random_recall_mean,f1_minus_random_mean,score_min,score_max,score_mean,score_std,frac_ge_0_99,frac_le_0_01,valid_pixels,wet_prevalence,train_prevalence,validation_prevalence,area_caps
42,raw,fixed_0_5,fixed,54.598150033144236,0.5,,1.0,0.14810476110785709,0.07997469727091994,1.0,0.5282059444703718,0.09142578877189844,0.14810476110785709,0.0,0.07997469727091994,1.0,0.0,0.9874939322471619,0.9999998807907104,0.9999912892671886,0.00015560249579980363,0.9999096331104284,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,raw,val_f1_tuned,patch_validation_f1,54.598150033144236,0.5548026053050735,,1.0,0.14810476110785709,0.07997469727091994,1.0,0.5282059444703718,0.09142578877189844,0.14810476110785709,0.0,0.07997469727091994,1.0,0.0,0.9874939322471619,0.9999998807907104,0.9999912892671886,0.00015560249579980363,0.9999096331104284,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.9999980926513673,0.543859649122807,0.5309657208265558,0.14929494132728527,0.08589096272763375,0.5702448210922787,0.5282059444703718,0.09142578877189844,0.13961271077802978,0.0027259511702055583,0.08032067283145175,0.5332627118644068,0.009682230549255488,0.9874939322471619,0.9999998807907104,0.9999912892671886,0.00015560249579980363,0.9999096331104284,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,raw,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.999998450279236,0.5,0.31935658774624975,0.13954891755299087,0.08724768911526128,0.3483992467043315,0.5282059444703718,0.09142578877189844,0.12849579467451158,0.0033312195586770984,0.08033714157706093,0.3208039077212806,0.011053122878479288,0.9874939322471619,0.9999998807907104,0.9999912892671886,0.00015560249579980363,0.9999096331104284,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,raw,area_cap_05,fullscene_positive_rate_cap,54.598150033144236,0.9999992847442628,0.05,0.048828242665220796,0.09541627689429373,0.12584824182603332,0.0768361581920904,0.5282059444703718,0.09142578877189844,0.06093603835360151,0.005105959972575658,0.08037091301665637,0.04907015065913371,0.034480238540692223,0.9874939322471619,0.9999998807907104,0.9999912892671886,0.00015560249579980363,0.9999096331104284,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,raw,area_cap_10,fullscene_positive_rate_cap,54.598150033144236,0.9999991655349733,0.1,0.06352792336887764,0.10411418975650713,0.11759127548601232,0.09340866290018833,0.5282059444703718,0.09142578877189844,0.07092254408060453,0.005181613263976367,0.0801031294452347,0.06362994350282486,0.033191645675902604,0.9874939322471619,0.9999998807907104,0.9999912892671886,0.00015560249579980363,0.9999096331104284,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,raw,area_cap_15,fullscene_positive_rate_cap,54.598150033144236,0.9999991655349733,0.15,0.06352792336887764,0.10411418975650713,0.11759127548601232,0.09340866290018833,0.5282059444703718,0.09142578877189844,0.0703452980688497,0.005739388412572852,0.0794511616880038,0.0631120527306968,0.033768891687657426,0.9874939322471619,0.9999998807907104,0.9999912892671886,0.00015560249579980363,0.9999096331104284,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,raw,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.9999989271163942,0.2,0.19196939574673172,0.13513513513513514,0.09571630315393065,0.2297551789077213,0.5282059444703718,0.09142578877189844,0.11242800177226406,0.004454824446652683,0.07963282598462262,0.1911487758945386,0.022707133362871085,0.9874939322471619,0.9999998807907104,0.9999912892671886,0.00015560249579980363,0.9999096331104284,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,calibrated,fixed_0_5,fixed,54.598150033144236,0.5,,1.0,0.14810476110785709,0.07997469727091994,1.0,0.5324360401281685,0.09338600158554183,0.14810476110785709,0.0,0.07997469727091994,1.0,0.0,0.5199943780899048,0.5748668313026428,0.5582035314829222,0.005645690590556788,0.0,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,calibrated,val_f1_tuned,patch_validation_f1,54.598150033144236,0.5548026053050735,,0.6677209470450027,0.1559906534525824,0.08733703252582668,0.7291902071563089,0.5324360401281685,0.09338600158554183,0.14286973249536702,0.001624652692310884,0.07999080840889611,0.667855461393597,0.01312092095721537,0.5199943780899048,0.5748668313026428,0.5582035314829222,0.005645690590556788,0.0,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.5600637197494508,0.543859649122807,0.5437978191457317,0.15346725903032643,0.08801861186506398,0.5984934086629002,0.5324360401281685,0.09338600158554183,0.13916119374154917,0.0020542279668467117,0.07981360438708247,0.5427024482109228,0.014306065288777259,0.5199943780899048,0.5748668313026428,0.5582035314829222,0.005645690590556788,0.0,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,calibrated,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.5608479976654054,0.5,0.49945779866257,0.15159076731129134,0.08793197032748326,0.5491525423728814,0.5324360401281685,0.09338600158554183,0.13815567165730921,0.0024062398580430326,0.08013878837223327,0.5004825800376648,0.013435095653982126,0.5199943780899048,0.5748668313026428,0.5582035314829222,0.005645690590556788,0.0,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
