model,seed,mode,policy,policy_type,temperature,threshold,target_positive_rate,predicted_positive_rate,f1,precision,recall,roc_auc,pr_auc,random_f1_mean,random_f1_std,random_precision_mean,random_recall_mean,f1_minus_random_mean,score_min,score_max,score_mean,score_std,frac_ge_0_99,frac_le_0_01,valid_pixels,wet_prevalence,train_prevalence,validation_prevalence,area_caps
baseline,42,raw,fixed_0_5,fixed,,0.5,,0.0,0.0,0.0,0.0,0.5356642166625565,0.07450248626563474,0.0,0.0,0.0,0.0,0.0,0.46683090925216675,0.4945635497570038,0.4855181326284751,0.008234533642146984,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
baseline,42,raw,val_f1_tuned,patch_validation_f1,,0.2675740718841553,,1.0,0.13211873592929207,0.07073187063366293,1.0,0.5356642166625565,0.07450248626563474,0.1321187359292921,0.0,0.07073187063366293,1.0,-2.7755575615628914e-17,0.46683090925216675,0.4945635497570038,0.4855181326284751,0.008234533642146984,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
baseline,42,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,,0.487451583147049,0.543859649122807,0.5338146999084883,0.1493788189252552,0.08458595530282441,0.6383717260965605,0.5356642166625565,0.07450248626563474,0.12521056007827067,0.0013483684649670579,0.07090064652018481,0.535088454559798,0.024168258846984536,0.46683090925216675,0.4945635497570038,0.4855181326284751,0.008234533642146984,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
baseline,42,raw,validation_prevalence_target,fullscene_positive_rate_target,,0.4881498515605927,0.5,0.4881034752137134,0.14797803295057413,0.08471088552026888,0.5845692647522878,0.5356642166625565,0.07450248626563474,0.12358711932101846,0.0013813453990247245,0.07074816516907881,0.48821591984853263,0.02439091362955567,0.46683090925216675,0.4945635497570038,0.4855181326284751,0.008234533642146984,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
baseline,42,raw,area_cap_15,fullscene_positive_rate_cap,,0.4917259812355042,0.15,0.1306720532107225,0.06948523300271513,0.053548552395593134,0.09892710634269486,0.5356642166625565,0.07450248626563474,0.09158204964814096,0.0031453063307738437,0.0705773870526945,0.13038665588513726,-0.02209681664542583,0.46683090925216675,0.4945635497570038,0.4855181326284751,0.008234533642146984,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
baseline,42,raw,area_cap_20,fullscene_positive_rate_cap,,0.4909712970256806,0.2,0.17626051826886593,0.10093981565154528,0.07072305938964163,0.1762385610602714,0.5356642166625565,0.07450248626563474,0.10110360563889391,0.0024981416985385163,0.07083781815879447,0.17652453455348688,-0.00016378998734863093,0.46683090925216675,0.4945635497570038,0.4855181326284751,0.008234533642146984,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
baseline,13,raw,fixed_0_5,fixed,,0.5,,0.0,0.0,0.0,0.0,0.5200604958099078,0.07176206749366576,0.0,0.0,0.0,0.0,0.0,0.4230024814605713,0.4979517161846161,0.48012499601940006,0.02447723673663386,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
baseline,13,raw,val_f1_tuned,patch_validation_f1,,0.22467991709709167,,1.0,0.13211873592929207,0.07073187063366293,1.0,0.5200604958099078,0.07176206749366576,0.1321187359292921,0.0,0.07073187063366293,1.0,-2.7755575615628914e-17,0.4230024814605713,0.4979517161846161,0.48012499601940006,0.02447723673663386,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
baseline,13,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,,0.4917148351669312,0.5396825396825397,0.507466017900587,0.1507044972013125,0.08585503166783955,0.6159671820763648,0.5200604958099078,0.07176206749366576,0.1243509940165991,0.0015155490911433409,0.07084167179802955,0.5082537866834964,0.026353503184713384,0.4230024814605713,0.4979517161846161,0.48012499601940006,0.02447723673663386,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
baseline,13,raw,validation_prevalence_target,fullscene_positive_rate_target,,0.49412977695465093,0.5,0.4843202464120706,0.1491072864725752,0.0854417254251348,0.5850426001893342,0.5200604958099078,0.07176206749366576,0.12347318843493646,0.001354705604298125,0.07075282847135814,0.4844637503944462,0.025634098037638747,0.4230024814605713,0.4979517161846161,0.48012499601940006,0.02447723673663386,0.0,0.0,89606,0.07073187063366293,,,"0.15,0.2"
