model,seed,mode,policy,policy_type,temperature,threshold,target_positive_rate,predicted_positive_rate,f1,precision,recall,roc_auc,pr_auc,random_f1_mean,random_f1_std,random_precision_mean,random_recall_mean,f1_minus_random_mean,score_min,score_max,score_mean,score_std,frac_ge_0_99,frac_le_0_01,valid_pixels,wet_prevalence,train_prevalence,validation_prevalence,area_caps
hypersigma,13,raw,fixed_0_5,fixed,54.598150033144236,0.5,,6.534677080763708e-06,4.3494334862884106e-05,0.25,2.1749059353182974e-05,0.5284640084757392,0.08226959446569306,1.155318269795359e-05,1.9209944470106573e-05,0.06640625,5.777093890689227e-06,3.1941152164930515e-05,1.1673483291119169e-09,0.6063376665115356,0.0016468518642610815,0.0033797818631491564,0.0,0.9854489078104094,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
hypersigma,13,raw,val_f1_tuned,patch_validation_f1,54.598150033144236,0.4483769231023357,,1.3069354161527416e-05,4.3490551677648034e-05,0.125,2.1749059353182974e-05,0.5284640084757392,0.08226959446569306,3.1258834018309524e-05,3.21329680603673e-05,0.08984375,1.5632136410100262e-05,1.223171765933851e-05,1.1673483291119169e-09,0.6063376665115356,0.0016468518642610815,0.0033797818631491564,0.0,0.9854489078104094,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
hypersigma,13,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.0007935974863357843,0.5396825396825397,0.5396728413919516,0.14314830610937945,0.08153621679219238,0.5858109136779834,0.5284640084757392,0.08226959446569306,0.13177709042498068,0.000582393772719729,0.07505925641149833,0.5392760825594294,0.011371215684398778,1.1673483291119169e-09,0.6063376665115356,0.0016468518642610815,0.0033797818631491564,0.0,0.9854489078104094,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
hypersigma,13,raw,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.001075964071787894,0.5,0.4999991831653649,0.14430260369619188,0.08299053450478502,0.5524261075708475,0.5284640084757392,0.08226959446569306,0.13064232412410023,0.00064612230274248,0.07513430825429084,0.5001311740142239,0.01366027957209165,1.1673483291119169e-09,0.6063376665115356,0.0016468518642610815,0.0033797818631491564,0.0,0.9854489078104094,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
hypersigma,13,raw,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.0024534000549465422,0.2,0.19998562371042233,0.12886444885209686,0.08863292897112282,0.23597729398203526,0.5284640084757392,0.08226959446569306,0.10912261571077354,0.0010559248537152007,0.07505450210350038,0.19982593955936406,0.019741833141323314,1.1673483291119169e-09,0.6063376665115356,0.0016468518642610815,0.0033797818631491564,0.0,0.9854489078104094,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
hypersigma,13,calibrated,fixed_0_5,fixed,54.598150033144236,0.5,,6.534677080763708e-06,4.3494334862884106e-05,0.25,2.1749059353182974e-05,0.5284640549595804,0.08227528154030958,9.514385751255898e-06,1.955545333321303e-05,0.0546875,4.757606733508775e-06,3.3979949111628206e-05,0.4069168269634247,0.5019778609275818,0.4658522792689558,0.009003428694851046,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
hypersigma,13,calibrated,val_f1_tuned,patch_validation_f1,54.598150033144236,0.4483769231023357,,0.9437609353736773,0.13951541913791363,0.07530976606992629,0.9462145762195785,0.5284640549595804,0.08227528154030958,0.13916933433065082,0.00015180914403389566,0.07512295112118181,0.9438673769546967,0.00034608480726280866,0.4069168269634247,0.5019778609275818,0.4658522792689558,0.009003428694851046,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
hypersigma,13,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.4673615992069245,0.5396825396825397,0.5394294246706931,0.14317842275117365,0.08155786732082557,0.5857021683812175,0.5284640549595804,0.08227528154030958,0.13180021080670115,0.0004419529527611885,0.07507656460576326,0.5391571423910916,0.0113782119444725,0.4069168269634247,0.5019778609275818,0.4658522792689558,0.009003428694851046,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
hypersigma,13,calibrated,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.46875098347663885,0.5,0.4999959158268245,0.1443034235135043,0.08299107682555863,0.5524261075708475,0.5284640549595804,0.08227528154030958,0.13053388005772137,0.0006000843503923801,0.07507200456124186,0.49971318427977984,0.013769543455782934,0.4069168269634247,0.5019778609275818,0.4658522792689558,0.009003428694851046,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
hypersigma,13,calibrated,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.47251847386360174,0.2,0.19994151464012716,0.12888511406629566,0.08865248226950355,0.23597729398203526,0.5284640549595804,0.08227528154030958,0.10913306200146108,0.001021830730244887,0.07506620849266268,0.1998130260553731,0.019752052064834574,0.4069168269634247,0.5019778609275818,0.4658522792689558,0.009003428694851046,0.0,0.0,612119,0.07511447937410863,0.5396825396825397,0.5,0.2
