band_index,attention
0.0,5.066390258434694e-06
1.0,0.0002656019642017782
2.0,0.0005375422188080847
3.0,0.0006803184514865279
4.0,0.0006984631181694567
5.0,0.0007027757237665355
6.0,0.0007423714268952608
7.0,0.0007247715839184821
8.0,0.0006297357031144202
9.0,0.0
10.0,0.0012753636110574007
11.0,0.006591210141777992
12.0,0.02069617249071598
13.0,0.028072917833924294
14.0,0.029696598649024963
15.0,0.029497401788830757
16.0,0.027731208130717278
17.0,0.023367539048194885
18.0,0.0205475352704525
19.0,0.0015036859549582005
20.0,0.004452367313206196
21.0,0.0723586454987526
22.0,0.282920241355896
23.0,0.39763739705085754
24.0,0.4183677136898041
25.0,0.4176868796348572
26.0,0.393950492143631
27.0,0.3064040243625641
28.0,0.24912753701210022
29.0,0.010527737438678741
30.0,0.01458226889371872
31.0,0.18560287356376648
32.0,0.520217776298523
33.0,0.7374011874198914
34.0,0.7626307606697083
35.0,0.7536479234695435
36.0,0.6982758045196533
37.0,0.5158673524856567
38.0,0.42929524183273315
39.0,0.03658698871731758
40.0,0.03507174551486969
41.0,0.25411275029182434
42.0,0.6615726351737976
43.0,0.9474995732307434
44.0,0.9728015065193176
45.0,0.9602563977241516
46.0,0.8869052529335022
47.0,0.6252056360244751
48.0,0.48441287875175476
49.0,0.062156058847904205
50.0,0.03712989762425423
51.0,0.2370349019765854
52.0,0.6540125608444214
53.0,0.9754151105880737
54.0,1.0
55.0,0.9911822080612183
56.0,0.9227171540260315
57.0,0.6789838671684265
58.0,0.5480635762214661
59.0,0.07406405359506607
60.0,0.02904248610138893
61.0,0.18872779607772827
62.0,0.5473402142524719
63.0,0.8676153421401978
64.0,0.8913439512252808
65.0,0.8849266767501831
66.0,0.824758768081665
67.0,0.6079471111297607
68.0,0.48630791902542114
69.0,0.04006775841116905
70.0,0.012368631549179554
71.0,0.09240593761205673
72.0,0.2857566475868225
73.0,0.43480902910232544
74.0,0.4529484510421753
75.0,0.4506130516529083
76.0,0.42155465483665466
77.0,0.30900731682777405
78.0,0.2913796901702881
79.0,0.014780894853174686
80.0,0.0030673029832541943
81.0,0.007526183966547251
82.0,0.013322805054485798
83.0,0.019848903641104698
84.0,0.02179434895515442
85.0,0.02187231555581093
86.0,0.021377768367528915
87.0,0.017493436112999916
88.0,0.0182611383497715
89.0,0.0034082443453371525
90.0,0.0007872165879234672
91.0,0.0026540427934378386
92.0,0.006523648276925087
93.0,0.013516542501747608
94.0,0.016276786103844643
95.0,0.01630346104502678
96.0,0.01629120483994484
97.0,0.013696877285838127
98.0,0.009446106851100922
99.0,0.0018127227667719126
