model,seed,mode,policy,policy_type,temperature,threshold,target_positive_rate,predicted_positive_rate,f1,precision,recall,roc_auc,pr_auc,random_f1_mean,random_f1_std,random_precision_mean,random_recall_mean,f1_minus_random_mean,score_min,score_max,score_mean,score_std,frac_ge_0_99,frac_le_0_01,valid_pixels,wet_prevalence,train_prevalence,validation_prevalence,area_caps
hypersigma,42,raw,fixed_0_5,fixed,54.598150033144236,0.5,,1.0,0.13211873592929207,0.07073187063366293,1.0,0.5359076299662419,0.08091833350542911,0.1321187359292921,0.0,0.07073187063366293,1.0,-2.7755575615628914e-17,0.5668520927429199,0.9999998807907104,0.9999885464771979,0.001446984674949749,0.9999888400330335,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,raw,val_f1_tuned,patch_validation_f1,54.598150033144236,0.5548026053050735,,1.0,0.13211873592929207,0.07073187063366293,1.0,0.5359076299662419,0.08091833350542911,0.1321187359292921,0.0,0.07073187063366293,1.0,-2.7755575615628914e-17,0.5668520927429199,0.9999998807907104,0.9999885464771979,0.001446984674949749,0.9999888400330335,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.9999961853027345,0.543859649122807,0.5306117893891034,0.14649988864969193,0.08301434400370168,0.6227516566740297,0.5359076299662419,0.08091833350542911,0.12500347969712716,0.001507350726585248,0.07083337715054894,0.5313732644367308,0.02149640895256477,0.5668520927429199,0.9999998807907104,0.9999885464771979,0.001446984674949749,0.9999888400330335,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,raw,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.9999970197677613,0.5,0.48875075329777024,0.14529351923882472,0.08316017810252312,0.5746292205743136,0.5359076299662419,0.08091833350542911,0.123737732631201,0.001414828370403328,0.0708225111314077,0.4893770708425371,0.021555786607623723,0.5668520927429199,0.9999998807907104,0.9999885464771979,0.001446984674949749,0.9999888400330335,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,raw,area_cap_15,fullscene_positive_rate_cap,54.598150033144236,0.9999988079071046,0.15,0.1486172800928509,0.13085728822182652,0.09656829616279942,0.2029031240138845,0.5359076299662419,0.08091833350542911,0.09594091834138896,0.003222751441015479,0.07080118457610574,0.1487629181129694,0.03491636988043756,0.5668520927429199,0.9999998807907104,0.9999885464771979,0.001446984674949749,0.9999888400330335,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,raw,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.999998688697815,0.2,0.15702073521862375,0.13239905919247355,0.09601990049751244,0.21315872514988957,0.5359076299662419,0.08091833350542911,0.09717849617796942,0.002833488563838517,0.0704768567874911,0.15645461896497317,0.03522056301450413,0.5668520927429199,0.9999998807907104,0.9999885464771979,0.001446984674949749,0.9999888400330335,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,calibrated,fixed_0_5,fixed,54.598150033144236,0.5,,1.0,0.13211873592929207,0.07073187063366293,1.0,0.5331716376778555,0.07968719411287709,0.1321187359292921,0.0,0.07073187063366293,1.0,-2.7755575615628914e-17,0.5012317895889282,0.5741918087005615,0.5570971733061215,0.005165858645044741,0.0,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,calibrated,val_f1_tuned,patch_validation_f1,54.598150033144236,0.5548026053050735,,0.6439524139008549,0.1363522798251093,0.07566462167689161,0.6888608393815083,0.5331716376778555,0.07968719411287709,0.12750624609618988,0.0011050472212963197,0.07075577969567778,0.6441700852003787,0.008846033728919428,0.5012317895889282,0.5741918087005615,0.5570971733061215,0.005165858645044741,0.0,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.5568566918373109,0.543859649122807,0.5438586701783362,0.14410488278767408,0.08142326554901197,0.6260650047333544,0.5331716376778555,0.07968719411287709,0.12507320095876232,0.0013763647237558223,0.07066983614799008,0.5433816858630482,0.019031681828911767,0.5012317895889282,0.5741918087005615,0.5570971733061215,0.005165858645044741,0.0,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,calibrated,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.5579907298088075,0.5,0.49989956029730154,0.14577955096612688,0.08320310755904808,0.5880403912906279,0.5331716376778555,0.07968719411287709,0.12394329871704608,0.001459214079084514,0.07074015214091173,0.4999580900915115,0.021836252249080798,0.5012317895889282,0.5741918087005615,0.5570971733061215,0.005165858645044741,0.0,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,calibrated,area_cap_15,fullscene_positive_rate_cap,54.598150033144236,0.5623043179512025,0.15,0.14998995602973014,0.1308524623318839,0.09627976190476191,0.2041653518460082,0.5331716376778555,0.07968719411287709,0.09651822732328849,0.003008763255400705,0.07101702008928572,0.15059462764278952,0.03433423500859542,0.5012317895889282,0.5741918087005615,0.5570971733061215,0.005165858645044741,0.0,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,42,calibrated,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.5616656541824342,0.2,0.1999977680066067,0.12622119625705924,0.08543050053010434,0.24155885137267277,0.5331716376778555,0.07968719411287709,0.10421389999587782,0.002560687500940802,0.0705352658891803,0.1994418586304828,0.02200729626118142,0.5012317895889282,0.5741918087005615,0.5570971733061215,0.005165858645044741,0.0,0.0,89606,0.07073187063366293,0.543859649122807,0.5,"0.15,0.2"
hypersigma,13,raw,fixed_0_5,fixed,54.598150033144236,0.5,,1.115996696649778e-05,0.0003155071777882947,1.0,0.0001577784790154623,0.5473121596312259,0.09794882457889084,2.4648998264710524e-05,8.467208963025353e-05,0.078125,1.2326443673082992e-05,0.00029085817952358416,1.345099476246503e-09,0.6063376665115356,0.0016140395081644626,0.002976491159010729,0.0,0.9678704551034529,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,raw,val_f1_tuned,patch_validation_f1,54.598150033144236,0.4483769231023357,,1.115996696649778e-05,0.0003155071777882947,1.0,0.0001577784790154623,0.5473121596312259,0.09794882457889084,2.9578797917652626e-05,9.196422003755338e-05,0.09375,1.479173240769959e-05,0.00028592837987064207,1.345099476246503e-09,0.6063376665115356,0.0016140395081644626,0.002976491159010729,0.0,0.9678704551034529,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.0008028792217373849,0.5396825396825397,0.5396736825658996,0.1373043732631271,0.07765002688283221,0.5924581887030609,0.5473121596312259,0.09794882457889084,0.12513083680707915,0.0014728823428587729,0.07076550157161172,0.539930281634585,0.012173536456047962,1.345099476246503e-09,0.6063376665115356,0.0016140395081644626,0.002976491159010729,0.0,0.9678704551034529,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
